client_id,default
74835,0.2069688542003653
17527,0.7209045471875468
75683,0.2915380692629189
26883,0.45337135837617154
28862,0.2498690257514959
99881,0.8006726264619343
26630,0.673545820305017
79934,0.20432543486640667
16605,0.18598600907515045
105449,0.19258156368459167
49000,0.43080158536275637
28589,0.37229703681131565
7706,0.2380362744972419
96743,0.2521840991881794
63018,0.7671577870103603
68282,0.2775998100985885
25663,0.3313627831752751
39302,0.5468561043677794
84204,0.3535738231174646
44202,0.7356309238834832
102650,0.5374996583127087
19519,0.5798414805357944
47829,0.30527732343407404
10899,0.4401965219228794
16211,0.3980528663713383
9490,0.2565204321984203
37563,0.7533341456043037
85637,0.6445894670984131
26718,0.6446898341013496
58572,0.5527421014218178
91847,0.2500448620324046
45575,0.2952308752963811
8526,0.4873896857960911
84636,0.6575316291745351
67318,0.4964214577948243
2695,0.5709609929290343
76039,0.294454972151546
47451,0.4588112860447432
71789,0.5192113235214778
11403,0.2864072227087902
100327,0.5567731939168131
2855,0.5989602778626132
101424,0.26254534744281166
88773,0.34455624012742003
39167,0.44657334920788216
37001,0.3555195231162286
96705,0.24225794299717368
84528,0.5178475275827341
77533,0.7372974594881354
57838,0.3784824926469261
77427,0.19198346824866866
84737,0.5548130409576242
108836,0.1685399140211479
107885,0.2456322147703316
15618,0.31826269968727966
79078,0.465271339402472
24711,0.6933688772375098
5105,0.4917440449162843
46200,0.4867170781357761
47138,0.5558827648730278
29418,0.43083512623255193
8116,0.4183642306831205
91348,0.462334654264678
26136,0.6002211538464044
46407,0.5966387722792738
65469,0.47681000660003514
90137,0.6781002329089609
23997,0.3332875210189854
53299,0.6886335993784244
1863,0.14516986296151257
17480,0.759518247408802
56711,0.3672765392981032
60933,0.21675775695181299
104322,0.3812846514404984
49604,0.379280880499843
39809,0.766142851207959
85778,0.3871350430548354
52445,0.5324762899285902
80390,0.46093314877858216
805,0.6370526536509592
67224,0.12919898227448742
23033,0.2355497800651705
32775,0.25904645266283705
19865,0.42116468421645376
35371,0.32780549904836626
56038,0.4393676050179247
23368,0.2835922759435371
77105,0.35542393297855496
22564,0.7879081414684042
46368,0.25195798165480154
88516,0.5233405885630876
77171,0.2419216532298229
106102,0.27844735793658404
25435,0.45357747304883683
42614,0.3605731891747036
29540,0.6177980410597932
48473,0.3305771129740773
38274,0.5316930207696743
